id,season,speed_difference,pass_difference,diffrenceWins,diffrenceGoals,overall_rating_difference,potential_difference,chance_creations_difference,defence_pressure_difference,defence_aggression_difference,goal_difference,diffrenceDaysBeforeLastGame,home_status
1726,2015/2016,20.0,7.0,-38.0,-136.0,103.0,111.0,15.0,-6.0,2.0,-1,1.0,L
1727,2015/2016,-16.0,9.0,-13.0,-79.0,54.0,71.0,-26.0,10.0,-12.0,1,-1.0,W
1728,2015/2016,-12.0,12.0,-77.0,-166.0,-199.0,-217.0,19.0,-22.0,-22.0,-2,0.0,L
4389,2015/2016,-18.0,-27.0,86.0,295.0,60.0,65.0,17.0,21.0,7.0,-2,0.0,L
4390,2015/2016,-16.0,-7.0,-83.0,78.0,-32.0,-21.0,9.0,13.0,6.0,-1,-76.0,L
4391,2015/2016,22.0,-6.0,114.0,305.0,46.0,-10.0,-11.0,8.0,-6.0,0,0.0,D
4392,2015/2016,-18.0,-12.0,110.0,80.0,-101.0,-136.0,18.0,14.0,6.0,0,76.0,D
4393,2015/2016,20.0,9.0,-58.0,85.0,-224.0,-260.0,-9.0,11.0,20.0,2,0.0,W
4394,2015/2016,-9.0,4.0,41.0,199.0,189.0,173.0,-23.0,-9.0,-1.0,1,0.0,W
4395,2015/2016,6.0,3.0,31.0,-95.0,13.0,-13.0,16.0,-9.0,-26.0,0,0.0,D
4396,2015/2016,-16.0,-12.0,4.0,-46.0,-38.0,-53.0,-3.0,2.0,5.0,-2,378.0,L
4397,2015/2016,-18.0,4.0,-50.0,-246.0,78.0,78.0,3.0,-7.0,-15.0,-1,0.0,L
4398,2015/2016,3.0,22.0,-91.0,-355.0,10.0,52.0,36.0,-7.0,-7.0,-3,0.0,L
4399,2015/2016,16.0,-10.0,43.0,152.0,114.0,114.0,-17.0,-1.0,-14.0,1,0.0,W
4400,2015/2016,18.0,12.0,32.0,-70.0,-36.0,-65.0,-17.0,4.0,-3.0,-1,2.0,L
4401,2015/2016,0.0,7.0,-133.0,-99.0,177.0,174.0,-16.0,-15.0,-4.0,-4,0.0,L
4402,2015/2016,2.0,-7.0,-16.0,10.0,-291.0,-340.0,-4.0,22.0,31.0,1,0.0,W
4403,2015/2016,14.0,-1.0,92.0,158.0,-69.0,-65.0,16.0,1.0,-13.0,0,0.0,D
4404,2015/2016,-21.0,15.0,16.0,10.0,-69.0,-93.0,16.0,6.0,6.0,0,0.0,D
4405,2015/2016,-17.0,4.0,-36.0,19.0,-77.0,-100.0,-13.0,-3.0,-1.0,-1,-1.0,L
4406,2015/2016,-13.0,-3.0,85.0,-62.0,56.0,21.0,4.0,6.0,-15.0,-2,-2.0,L
4407,2015/2016,-15.0,2.0,-5.0,-21.0,204.0,211.0,9.0,6.0,6.0,3,1.0,W
4408,2015/2016,10.0,21.0,-98.0,-351.0,-133.0,-113.0,-15.0,-9.0,-4.0,1,0.0,W
4409,2015/2016,1.0,-9.0,30.0,108.0,190.0,176.0,-2.0,-12.0,-11.0,-2,1.0,L
4410,2015/2016,23.0,23.0,-148.0,-313.0,-44.0,-32.0,10.0,-18.0,-19.0,0,1.0,D
4411,2015/2016,0.0,-11.0,43.0,182.0,-243.0,-272.0,8.0,5.0,13.0,4,1.0,W
4412,2015/2016,14.0,-26.0,131.0,357.0,25.0,42.0,-23.0,10.0,8.0,1,-1.0,W
4413,2015/2016,10.0,0.0,-13.0,-19.0,-151.0,-172.0,-3.0,-3.0,2.0,0,-1.0,D
4414,2015/2016,5.0,-1.0,43.0,31.0,-224.0,-237.0,-17.0,2.0,15.0,2,0.0,W
4415,2015/2016,-14.0,12.0,-104.0,-248.0,91.0,143.0,9.0,-20.0,3.0,-3,0.0,L
4416,2015/2016,-16.0,-14.0,52.0,183.0,-164.0,-178.0,25.0,28.0,10.0,2,-1.0,W
4417,2015/2016,-16.0,-5.0,-67.0,60.0,-33.0,-3.0,16.0,8.0,15.0,2,0.0,W
4418,2015/2016,-1.0,-9.0,53.0,-83.0,212.0,266.0,14.0,-17.0,-25.0,-1,0.0,L
4419,2015/2016,12.0,-10.0,21.0,138.0,183.0,161.0,-17.0,-12.0,-10.0,0,2.0,D
4420,2015/2016,4.0,25.0,-80.0,-374.0,-113.0,-131.0,14.0,-13.0,-3.0,0,-2.0,D
4421,2015/2016,-11.0,-2.0,-72.0,75.0,241.0,242.0,1.0,7.0,11.0,-1,-1.0,L
4422,2015/2016,2.0,8.0,13.0,-5.0,-102.0,-163.0,1.0,20.0,13.0,1,0.0,W
4423,2015/2016,5.0,-22.0,107.0,199.0,-236.0,-247.0,-4.0,15.0,18.0,-1,0.0,L
4424,2015/2016,-24.0,-7.0,110.0,385.0,-136.0,-161.0,-20.0,13.0,13.0,2,0.0,W
4425,2015/2016,0.0,13.0,-21.0,-56.0,-83.0,-141.0,-8.0,7.0,-8.0,1,0.0,W
4426,2015/2016,-19.0,13.0,-80.0,-353.0,0.0,35.0,5.0,5.0,-4.0,1,0.0,W
4427,2015/2016,-9.0,5.0,24.0,-129.0,141.0,168.0,25.0,-3.0,-20.0,-1,0.0,L
4428,2015/2016,34.0,17.0,-44.0,-148.0,198.0,219.0,-34.0,-22.0,-21.0,0,1.0,D
4429,2015/2016,22.0,-19.0,134.0,356.0,78.0,71.0,-3.0,1.0,2.0,1,0.0,W
4430,2015/2016,18.0,16.0,-38.0,90.0,-20.0,-27.0,-5.0,-11.0,-11.0,-1,-1.0,L
4431,2015/2016,-20.0,-14.0,30.0,172.0,-129.0,-156.0,25.0,17.0,14.0,4,1.0,W
4432,2015/2016,-7.0,-16.0,26.0,106.0,164.0,170.0,-22.0,-3.0,-5.0,-3,0.0,L
4433,2015/2016,-5.0,-11.0,57.0,-82.0,-78.0,-53.0,0.0,-17.0,-26.0,-3,0.0,L
4434,2015/2016,4.0,-3.0,-41.0,91.0,-3.0,-7.0,-19.0,6.0,28.0,-1,0.0,L
4435,2015/2016,-2.0,-5.0,51.0,-5.0,15.0,33.0,8.0,-17.0,-3.0,0,0.0,D
4436,2015/2016,-30.0,-17.0,67.0,163.0,-112.0,-92.0,34.0,33.0,17.0,3,-1.0,W
4437,2015/2016,23.0,8.0,-176.0,-298.0,87.0,133.0,5.0,-16.0,-1.0,-1,0.0,L
4438,2015/2016,3.0,21.0,-89.0,-329.0,69.0,103.0,14.0,-10.0,-4.0,1,1.0,W
4439,2015/2016,2.0,2.0,80.0,-90.0,50.0,31.0,-7.0,-3.0,-8.0,-1,0.0,L
4440,2015/2016,4.0,7.0,-113.0,-101.0,275.0,307.0,-16.0,-4.0,-8.0,0,0.0,D
4441,2015/2016,3.0,18.0,-43.0,71.0,173.0,181.0,4.0,-5.0,-5.0,4,-2.0,W
4442,2015/2016,25.0,16.0,-162.0,-299.0,-68.0,-100.0,6.0,4.0,12.0,0,0.0,D
4443,2015/2016,21.0,3.0,86.0,201.0,-235.0,-263.0,-9.0,20.0,5.0,1,0.0,W
4444,2015/2016,7.0,-17.0,117.0,260.0,207.0,230.0,-6.0,-2.0,-18.0,2,0.0,W
4445,2015/2016,-14.0,25.0,-125.0,-309.0,-44.0,-52.0,1.0,-13.0,-5.0,0,0.0,D
4446,2015/2016,-5.0,2.0,-18.0,-40.0,55.0,46.0,6.0,3.0,8.0,2,-2.0,W
4447,2015/2016,-20.0,4.0,-30.0,-183.0,-176.0,-130.0,19.0,24.0,13.0,0,-1.0,D
4448,2015/2016,15.0,6.0,0.0,24.0,-213.0,-259.0,-31.0,-11.0,-3.0,0,-1.0,D
4449,2015/2016,16.0,-21.0,86.0,340.0,0.0,-13.0,-9.0,4.0,-1.0,2,-1.0,W
4450,2015/2016,20.0,-11.0,166.0,298.0,-65.0,-94.0,-3.0,-9.0,-9.0,-1,-1.0,L
4451,2015/2016,-18.0,-27.0,82.0,102.0,-363.0,-409.0,13.0,16.0,24.0,0,0.0,D
4452,2015/2016,-39.0,-13.0,111.0,365.0,-161.0,-162.0,11.0,24.0,16.0,0,1.0,D
4453,2015/2016,-8.0,4.0,-65.0,-277.0,37.0,57.0,0.0,-10.0,-13.0,2,1.0,W
4454,2015/2016,-11.0,-8.0,-37.0,114.0,-82.0,-93.0,-8.0,15.0,21.0,0,0.0,D
4455,2015/2016,-11.0,20.0,-76.0,-353.0,-38.0,-62.0,25.0,-4.0,-10.0,2,0.0,W
4456,2015/2016,-18.0,-18.0,34.0,-18.0,177.0,241.0,9.0,-27.0,-18.0,-3,-1.0,L
4457,2015/2016,16.0,-3.0,-28.0,72.0,-1.0,66.0,-2.0,0.0,13.0,2,1.0,W
4458,2015/2016,15.0,11.0,-68.0,-193.0,246.0,259.0,-3.0,-22.0,-14.0,0,0.0,D
4459,2015/2016,4.0,24.0,-75.0,-331.0,5.0,35.0,-8.0,-16.0,0.0,-2,0.0,L
4460,2015/2016,9.0,3.0,-178.0,-310.0,364.0,387.0,7.0,-6.0,-3.0,1,0.0,W
4461,2015/2016,9.0,21.0,-14.0,-35.0,263.0,249.0,20.0,-14.0,-31.0,1,-2.0,W
4462,2015/2016,-4.0,24.0,-148.0,-282.0,-142.0,-163.0,2.0,19.0,24.0,1,0.0,W
4463,2015/2016,4.0,-6.0,70.0,273.0,-211.0,-235.0,-14.0,10.0,12.0,0,-1.0,D
4464,2015/2016,14.0,-13.0,112.0,305.0,-51.0,-79.0,-31.0,17.0,0.0,1,0.0,W
4465,2015/2016,2.0,15.0,-82.0,-163.0,44.0,68.0,-16.0,-14.0,-19.0,0,2.0,D
4466,2015/2016,-18.0,-1.0,66.0,-107.0,-20.0,-67.0,10.0,9.0,-7.0,-1,0.0,L
4467,2015/2016,-11.0,-9.0,62.0,193.0,-135.0,-145.0,17.0,22.0,15.0,-1,1.0,L
4468,2015/2016,29.0,8.0,-20.0,-1.0,113.0,140.0,-20.0,-14.0,0.0,0,0.0,D
4469,2015/2016,0.0,1.0,-6.0,-44.0,-110.0,-154.0,22.0,3.0,-3.0,1,-1.0,W
4470,2015/2016,24.0,-15.0,96.0,390.0,8.0,10.0,-11.0,-8.0,-4.0,2,-2.0,W
4471,2015/2016,-20.0,-20.0,94.0,85.0,-46.0,-55.0,17.0,-6.0,-7.0,-1,2.0,L
4472,2015/2016,-7.0,-11.0,148.0,372.0,-54.0,-48.0,-7.0,16.0,14.0,-1,0.0,L
4473,2015/2016,-5.0,-5.0,-7.0,5.0,-47.0,-43.0,8.0,6.0,-5.0,0,0.0,D
4474,2015/2016,5.0,6.0,-91.0,-81.0,30.0,15.0,-33.0,-13.0,11.0,-2,1.0,L
4475,2015/2016,-13.0,-18.0,56.0,-53.0,-163.0,-155.0,-1.0,8.0,3.0,-1,0.0,L
4476,2015/2016,-32.0,-15.0,-17.0,44.0,64.0,82.0,26.0,1.0,10.0,0,0.0,D
4477,2015/2016,-5.0,7.0,-133.0,-180.0,84.0,117.0,-1.0,-13.0,0.0,3,1.0,W
4478,2015/2016,15.0,4.0,66.0,-80.0,-3.0,8.0,13.0,-7.0,-10.0,-1,-1.0,L
4479,2015/2016,-14.0,-3.0,14.0,-28.0,-43.0,-61.0,9.0,5.0,7.0,0,1.0,D
4480,2015/2016,-14.0,-20.0,-30.0,2.0,32.0,58.0,-3.0,12.0,16.0,0,0.0,D
4481,2015/2016,6.0,-16.0,161.0,280.0,144.0,103.0,-1.0,1.0,-11.0,0,1.0,D
4482,2015/2016,3.0,-15.0,118.0,175.0,-133.0,-103.0,0.0,-7.0,-13.0,1,-1.0,W
4483,2015/2016,16.0,-22.0,94.0,392.0,-25.0,-16.0,-31.0,1.0,2.0,3,-2.0,W
4484,2015/2016,15.0,9.0,-38.0,-177.0,-92.0,-77.0,-17.0,-11.0,-19.0,-1,0.0,L
4485,2015/2016,-7.0,16.0,-114.0,-223.0,-140.0,-128.0,-16.0,-1.0,21.0,4,2.0,W
4486,2015/2016,10.0,5.0,-91.0,-363.0,91.0,103.0,9.0,-10.0,-16.0,2,0.0,W
4487,2015/2016,-17.0,-9.0,-17.0,69.0,-25.0,-15.0,-5.0,-10.0,7.0,1,-1.0,W
4488,2015/2016,2.0,-15.0,105.0,177.0,-127.0,-103.0,16.0,25.0,15.0,3,0.0,W
4489,2015/2016,12.0,-17.0,156.0,247.0,-139.0,-176.0,-1.0,3.0,-6.0,2,0.0,W
4490,2015/2016,16.0,25.0,-19.0,10.0,207.0,184.0,-5.0,5.0,-13.0,0,0.0,D
4491,2015/2016,-5.0,-9.0,25.0,153.0,-218.0,-252.0,14.0,8.0,21.0,-1,0.0,L
4492,2015/2016,4.0,31.0,-145.0,-283.0,-119.0,-168.0,22.0,10.0,18.0,0,0.0,D
4493,2015/2016,-29.0,8.0,12.0,9.0,0.0,-5.0,-4.0,15.0,12.0,0,0.0,D
4494,2015/2016,-18.0,1.0,-50.0,18.0,-84.0,-119.0,9.0,3.0,-5.0,2,0.0,W
4495,2015/2016,-23.0,6.0,-69.0,-292.0,209.0,204.0,9.0,-4.0,-7.0,-1,0.0,L
4496,2015/2016,14.0,12.0,-132.0,-101.0,260.0,299.0,-18.0,-25.0,-2.0,-1,0.0,L
4497,2015/2016,4.0,2.0,-7.0,-2.0,287.0,339.0,14.0,0.0,1.0,1,0.0,W
4498,2015/2016,25.0,11.0,22.0,-89.0,-11.0,9.0,-1.0,-20.0,-28.0,1,0.0,W
4499,2015/2016,25.0,10.0,-90.0,-366.0,63.0,79.0,-2.0,-19.0,-9.0,-1,0.0,L
4500,2015/2016,2.0,37.0,-123.0,-239.0,5.0,18.0,4.0,-15.0,-10.0,-1,1.0,L
4501,2015/2016,19.0,-2.0,135.0,183.0,13.0,13.0,-1.0,3.0,2.0,1,-1.0,W
4502,2015/2016,-8.0,-7.0,-7.0,-19.0,-89.0,-65.0,-20.0,9.0,6.0,3,-2.0,W
4503,2015/2016,9.0,6.0,-68.0,-62.0,44.0,72.0,-33.0,-2.0,7.0,-3,-1.0,L
4504,2015/2016,-2.0,-4.0,39.0,-29.0,134.0,152.0,8.0,9.0,6.0,-2,0.0,L
4505,2015/2016,-13.0,-7.0,-23.0,63.0,89.0,150.0,9.0,-10.0,8.0,2,1.0,W
4506,2015/2016,-1.0,-9.0,48.0,154.0,-106.0,-105.0,14.0,19.0,17.0,0,1.0,D
4507,2015/2016,-1.0,1.0,-65.0,89.0,-45.0,-42.0,-15.0,-3.0,12.0,0,2.0,D
4508,2015/2016,14.0,-3.0,53.0,-62.0,34.0,44.0,-17.0,-28.0,-28.0,-1,-1.0,L
4509,2015/2016,1.0,-19.0,85.0,331.0,164.0,144.0,0.0,10.0,5.0,1,0.0,W
4510,2015/2016,-6.0,31.0,-134.0,-297.0,34.0,43.0,6.0,-3.0,-7.0,-3,0.0,L
4511,2015/2016,-4.0,0.0,-25.0,-20.0,169.0,147.0,0.0,-11.0,4.0,0,0.0,D
4512,2015/2016,16.0,13.0,17.0,15.0,-157.0,-198.0,-1.0,10.0,15.0,0,-1.0,D
4513,2015/2016,-7.0,2.0,127.0,316.0,-119.0,-169.0,-15.0,23.0,6.0,1,0.0,W
4514,2015/2016,-7.0,9.0,-13.0,-96.0,60.0,57.0,17.0,-12.0,-26.0,1,0.0,W
4515,2015/2016,-20.0,-3.0,-12.0,-16.0,49.0,50.0,17.0,12.0,1.0,2,-2.0,W
4516,2015/2016,2.0,23.0,-159.0,-282.0,-27.0,-14.0,21.0,-10.0,5.0,-1,1.0,L
4517,2015/2016,14.0,2.0,-21.0,-28.0,124.0,151.0,11.0,-3.0,3.0,1,0.0,W
4518,2015/2016,11.0,12.0,-71.0,-247.0,195.0,235.0,-17.0,-21.0,-15.0,2,2.0,W
4519,2015/2016,2.0,-13.0,49.0,-84.0,-183.0,-172.0,-12.0,-1.0,10.0,1,1.0,W
4520,2015/2016,-30.0,-10.0,-67.0,52.0,36.0,15.0,18.0,18.0,13.0,-2,0.0,L
4521,2015/2016,2.0,-9.0,-19.0,88.0,-3.0,41.0,0.0,-16.0,2.0,-2,0.0,L
4522,2015/2016,7.0,15.0,-21.0,-61.0,-144.0,-113.0,0.0,0.0,8.0,0,0.0,D
4523,2015/2016,5.0,-15.0,98.0,379.0,-65.0,-95.0,-16.0,-2.0,1.0,0,-1.0,D
4524,2015/2016,16.0,-11.0,52.0,200.0,248.0,277.0,-39.0,-4.0,-11.0,0,1.0,D
4525,2015/2016,20.0,5.0,-105.0,-388.0,-156.0,-147.0,6.0,-13.0,-14.0,0,0.0,D
4526,2015/2016,-9.0,-6.0,40.0,17.0,-262.0,-285.0,-15.0,12.0,13.0,2,0.0,W
4527,2015/2016,3.0,-6.0,56.0,9.0,-62.0,-51.0,2.0,6.0,-2.0,2,0.0,W
4528,2015/2016,-16.0,-20.0,119.0,104.0,-141.0,-113.0,17.0,5.0,-11.0,-1,-1.0,L
4529,2015/2016,0.0,-6.0,62.0,-102.0,7.0,37.0,-8.0,-23.0,-21.0,0,1.0,D
4530,2015/2016,2.0,-8.0,-31.0,62.0,21.0,42.0,0.0,10.0,11.0,3,1.0,W
4531,2015/2016,24.0,-4.0,54.0,201.0,196.0,202.0,-19.0,-13.0,-17.0,0,0.0,D
4532,2015/2016,28.0,1.0,-40.0,-116.0,-69.0,-49.0,6.0,-3.0,-1.0,-1,-1.0,L
4533,2015/2016,-2.0,-38.0,133.0,303.0,-63.0,-20.0,-26.0,12.0,13.0,4,-1.0,W
4534,2015/2016,-19.0,-8.0,4.0,-31.0,-188.0,-222.0,17.0,11.0,2.0,1,0.0,W
4535,2015/2016,-10.0,-5.0,-23.0,113.0,-297.0,-316.0,-30.0,9.0,25.0,3,0.0,W
4536,2015/2016,-11.0,19.0,-70.0,-303.0,70.0,95.0,3.0,-7.0,-7.0,0,0.0,D
4537,2015/2016,-16.0,-10.0,46.0,-26.0,159.0,171.0,10.0,-7.0,-5.0,1,0.0,W
4538,2015/2016,4.0,-11.0,67.0,215.0,-230.0,-212.0,8.0,16.0,9.0,3,0.0,W
4539,2015/2016,-8.0,-6.0,-7.0,-48.0,-63.0,-80.0,2.0,12.0,3.0,-1,-1.0,L
4540,2015/2016,14.0,27.0,-107.0,-129.0,354.0,336.0,-13.0,-27.0,-20.0,-2,0.0,L
4541,2015/2016,-2.0,-2.0,61.0,111.0,-390.0,-469.0,8.0,21.0,11.0,-1,2.0,L
4542,2015/2016,15.0,11.0,-70.0,67.0,-80.0,-122.0,-3.0,14.0,28.0,3,1.0,W
4543,2015/2016,-14.0,-2.0,133.0,271.0,76.0,65.0,10.0,4.0,-12.0,-1,-1.0,L
4544,2015/2016,-21.0,10.0,-106.0,-257.0,119.0,100.0,1.0,-13.0,-13.0,-1,1.0,L
4545,2015/2016,-4.0,4.0,68.0,-101.0,-28.0,-57.0,8.0,-1.0,-5.0,0,0.0,D
4546,2015/2016,3.0,3.0,-70.0,92.0,170.0,217.0,-1.0,-3.0,13.0,1,-2.0,W
4547,2015/2016,-1.0,-3.0,-13.0,4.0,166.0,177.0,22.0,6.0,-4.0,0,0.0,D
4548,2015/2016,18.0,28.0,-96.0,-354.0,-231.0,-235.0,5.0,-18.0,-10.0,0,0.0,D
4549,2015/2016,7.0,-16.0,112.0,213.0,130.0,121.0,16.0,1.0,-21.0,0,-1.0,D
4550,2015/2016,-3.0,15.0,-119.0,-172.0,-6.0,-47.0,0.0,7.0,13.0,2,0.0,W
4551,2015/2016,-2.0,15.0,-107.0,-191.0,356.0,354.0,-16.0,-25.0,-15.0,-3,0.0,L
4552,2015/2016,-16.0,22.0,-95.0,-403.0,-7.0,-44.0,31.0,-1.0,-2.0,-1,0.0,L
4553,2015/2016,-6.0,16.0,-162.0,-288.0,18.0,63.0,1.0,-1.0,11.0,0,1.0,D
4554,2015/2016,14.0,3.0,-12.0,35.0,32.0,69.0,-9.0,-5.0,-7.0,2,0.0,W
4555,2015/2016,14.0,20.0,29.0,-11.0,26.0,14.0,3.0,-12.0,-16.0,-1,0.0,L
4556,2015/2016,-10.0,-5.0,90.0,361.0,-84.0,-95.0,-9.0,10.0,16.0,3,0.0,W
4557,2015/2016,17.0,9.0,16.0,-71.0,38.0,0.0,5.0,10.0,-7.0,0,1.0,D
4558,2015/2016,-15.0,-9.0,38.0,179.0,-32.0,-31.0,17.0,11.0,19.0,3,-1.0,W
4559,2015/2016,18.0,-1.0,49.0,-17.0,-103.0,-109.0,-9.0,-3.0,5.0,2,0.0,W
4560,2015/2016,-12.0,17.0,-156.0,-249.0,90.0,121.0,1.0,-3.0,6.0,-2,0.0,L
4561,2015/2016,29.0,-8.0,-13.0,-9.0,149.0,153.0,4.0,-15.0,-12.0,0,-1.0,D
4562,2015/2016,23.0,-6.0,69.0,290.0,-132.0,-103.0,-9.0,4.0,7.0,0,0.0,D
4563,2015/2016,-4.0,-31.0,145.0,283.0,135.0,200.0,-22.0,-10.0,-18.0,-2,0.0,L
4564,2015/2016,-4.0,-2.0,6.0,-2.0,-229.0,-237.0,-14.0,0.0,-1.0,1,-1.0,W
4565,2015/2016,-25.0,-11.0,-23.0,87.0,-60.0,-77.0,1.0,20.0,28.0,1,0.0,W
4566,2015/2016,5.0,9.0,-24.0,-158.0,67.0,71.0,-14.0,-8.0,-21.0,-3,1.0,L
4567,2015/2016,-16.0,-25.0,21.0,0.0,-19.0,25.0,5.0,-5.0,13.0,0,0.0,D
4568,2015/2016,-14.0,-12.0,135.0,113.0,-174.0,-220.0,18.0,25.0,2.0,1,1.0,W
4569,2015/2016,-4.0,-30.0,138.0,230.0,85.0,105.0,0.0,-7.0,-21.0,1,-1.0,W
4570,2015/2016,-3.0,9.0,-57.0,-275.0,80.0,60.0,-8.0,-16.0,-8.0,-6,0.0,L
4571,2015/2016,-1.0,-2.0,-86.0,60.0,141.0,154.0,-2.0,4.0,13.0,-2,-1.0,L
4572,2015/2016,9.0,-13.0,92.0,384.0,205.0,187.0,-2.0,-2.0,2.0,4,-1.0,W
4573,2015/2016,0.0,15.0,26.0,-23.0,149.0,119.0,5.0,-2.0,-18.0,-1,0.0,L
4574,2015/2016,-19.0,-11.0,46.0,187.0,-215.0,-228.0,3.0,11.0,18.0,-1,0.0,L
4575,2015/2016,12.0,-11.0,25.0,175.0,290.0,312.0,-39.0,-15.0,-7.0,-1,0.0,L
4576,2015/2016,-32.0,-2.0,-38.0,-23.0,82.0,67.0,18.0,8.0,2.0,0,0.0,D
4577,2015/2016,5.0,7.0,-110.0,-411.0,116.0,110.0,15.0,-7.0,-8.0,1,1.0,W
4578,2015/2016,-7.0,-4.0,4.0,-50.0,311.0,369.0,25.0,-19.0,-18.0,-1,0.0,L
4579,2015/2016,18.0,5.0,-10.0,95.0,-138.0,-164.0,-1.0,20.0,26.0,1,-1.0,W
4580,2015/2016,23.0,5.0,29.0,101.0,52.0,77.0,-17.0,-1.0,-6.0,4,-1.0,W
4581,2015/2016,-21.0,14.0,19.0,55.0,-212.0,-201.0,-6.0,3.0,9.0,1,1.0,W
4582,2015/2016,-1.0,20.0,-94.0,-400.0,-257.0,-275.0,22.0,-7.0,-8.0,0,0.0,D
4583,2015/2016,-15.0,10.0,-119.0,-265.0,-272.0,-269.0,-14.0,11.0,24.0,-1,0.0,L
4584,2015/2016,-15.0,-5.0,8.0,34.0,10.0,12.0,11.0,9.0,-7.0,1,1.0,W
4585,2015/2016,2.0,-2.0,90.0,140.0,-334.0,-379.0,8.0,32.0,7.0,1,-1.0,W
4586,2015/2016,14.0,5.0,3.0,15.0,-12.0,14.0,-2.0,-10.0,2.0,0,0.0,D
4587,2015/2016,1.0,-16.0,38.0,-70.0,-28.0,-4.0,10.0,5.0,6.0,1,0.0,W
4588,2015/2016,34.0,6.0,-1.0,50.0,-78.0,-39.0,-26.0,-17.0,-8.0,1,0.0,W
4589,2015/2016,14.0,-12.0,109.0,266.0,-14.0,-8.0,-9.0,20.0,-3.0,-1,0.0,L
4590,2015/2016,20.0,14.0,-32.0,-196.0,283.0,309.0,-25.0,-17.0,-14.0,-2,-14.0,L
4591,2015/2016,-5.0,1.0,-46.0,-41.0,235.0,242.0,17.0,-2.0,-15.0,2,0.0,W
4592,2015/2016,1.0,9.0,-47.0,104.0,-118.0,-148.0,-14.0,17.0,25.0,0,0.0,D
4593,2015/2016,-22.0,19.0,-137.0,-380.0,-5.0,0.0,3.0,-1.0,-2.0,-1,0.0,L
4594,2015/2016,-18.0,-16.0,40.0,-88.0,-25.0,-46.0,5.0,11.0,11.0,0,0.0,D
4595,2015/2016,30.0,17.0,-72.0,-178.0,232.0,278.0,-34.0,-33.0,-17.0,1,1.0,W
4596,2015/2016,7.0,16.0,-26.0,-106.0,-209.0,-225.0,22.0,3.0,5.0,3,0.0,W
4597,2015/2016,-23.0,-8.0,175.0,297.0,-254.0,-275.0,-5.0,16.0,1.0,1,-1.0,W
4598,2015/2016,-10.0,0.0,16.0,30.0,51.0,53.0,3.0,3.0,-2.0,1,-14.0,W
4599,2015/2016,19.0,-13.0,78.0,363.0,28.0,21.0,-5.0,-5.0,4.0,0,1.0,D
4600,2015/2016,-5.0,22.0,-110.0,-211.0,271.0,292.0,4.0,-15.0,-18.0,-1,1.0,L
4601,2015/2016,-34.0,-17.0,43.0,153.0,-169.0,-196.0,34.0,22.0,21.0,-1,1.0,L
4602,2015/2016,-4.0,-25.0,84.0,393.0,65.0,81.0,-14.0,13.0,3.0,4,-1.0,W
4603,2015/2016,11.0,2.0,71.0,-88.0,-95.0,-103.0,-1.0,-7.0,-11.0,-2,-1.0,L
4604,2015/2016,9.0,-5.0,-22.0,138.0,-132.0,-146.0,-25.0,3.0,20.0,0,0.0,D
4605,2015/2016,0.0,-13.0,21.0,63.0,119.0,155.0,8.0,-7.0,8.0,1,-1.0,W
4606,2015/2016,-12.0,10.0,-18.0,-124.0,-168.0,-161.0,17.0,12.0,10.0,0,0.0,D
4607,2015/2016,-2.0,-8.0,-17.0,-11.0,60.0,101.0,-1.0,-20.0,-13.0,-1,-1.0,L
4608,2015/2016,24.0,7.0,-112.0,-392.0,164.0,173.0,20.0,-13.0,-13.0,1,1.0,W
4609,2015/2016,-7.0,-15.0,15.0,40.0,106.0,116.0,0.0,0.0,-8.0,0,1.0,D
4610,2015/2016,-2.0,13.0,-57.0,60.0,92.0,94.0,12.0,1.0,-10.0,1,-2.0,W
4611,2015/2016,-16.0,11.0,-47.0,-192.0,-116.0,-122.0,39.0,4.0,11.0,-2,1.0,L
4612,2015/2016,16.0,20.0,-119.0,-94.0,-11.0,-40.0,-17.0,-5.0,11.0,0,0.0,D
4613,2015/2016,-20.0,-5.0,102.0,369.0,132.0,132.0,-6.0,13.0,14.0,0,1.0,D
4614,2015/2016,-3.0,6.0,-53.0,1.0,-40.0,-49.0,-2.0,-6.0,2.0,0,0.0,D
4615,2015/2016,-2.0,9.0,18.0,-86.0,55.0,14.0,0.0,16.0,-2.0,0,0.0,D
4616,2015/2016,9.0,6.0,-42.0,-15.0,110.0,130.0,15.0,-12.0,-13.0,0,0.0,D
4617,2015/2016,-5.0,15.0,-99.0,-377.0,75.0,118.0,16.0,2.0,-1.0,-1,1.0,L
4618,2015/2016,30.0,10.0,65.0,-68.0,61.0,42.0,-18.0,-18.0,-13.0,-1,2.0,L
4619,2015/2016,-3.0,-21.0,92.0,341.0,-136.0,-168.0,-14.0,10.0,4.0,2,-1.0,W
4620,2015/2016,16.0,14.0,-61.0,-227.0,99.0,86.0,-25.0,-28.0,-10.0,-2,0.0,L
4621,2015/2016,2.0,5.0,-49.0,13.0,-43.0,-64.0,-8.0,17.0,3.0,1,0.0,W
4622,2015/2016,5.0,11.0,-51.0,114.0,26.0,-5.0,0.0,17.0,26.0,1,0.0,W
4623,2015/2016,-1.0,9.0,-26.0,-103.0,-147.0,-122.0,2.0,12.0,11.0,0,-1.0,D
4624,2015/2016,-23.0,-23.0,153.0,324.0,-163.0,-179.0,-10.0,18.0,19.0,2,1.0,W
